105.45 0.1232951 0.75734907 0.83147722 0.46825594 0.063765444 0.085805766 
105.5 0.12296057 0.751863 0.82161307 0.46820739 0.076879308 0.11041884 
105.55 0.12267002 0.74467981 0.80907786 0.46784511 0.094024241 0.14226046 
105.6 0.12243203 0.73535067 0.79305768 0.46710092 0.1163763 0.18334992 
105.65 0.12225758 0.7233274 0.77256364 0.46589381 0.14542469 0.23599666 
105.7 0.12216074 0.70796686 0.74650609 0.46413115 0.18298382 0.3024109 
105.75 0.12215919 0.68856812 0.71393836 0.46171337 0.23109552 0.38368848 
105.8 0.12227469 0.6644668 0.67459428 0.45854428 0.29168883 0.47781038 
105.85 0.12253302 0.63520229 0.62974155 0.45454887 0.36584523 0.57693279 
105.9 0.12296312 0.60072285 0.58296376 0.44969645 0.45271462 0.6662398 
105.95 0.12359515 0.56150323 0.53995794 0.44402087 0.54868758 0.72832525 
106 0.124458 0.51843238 0.50685346 0.4376241 0.64783126 0.75278038 
106.05 0.12557742 0.47249982 0.48822305 0.43065712 0.74375057 0.74201375 
106.1 0.12697555 0.42449611 0.48652562 0.42328855 0.83152533 0.70702428 
106.15 0.12867187 0.37489536 0.50309706 0.41567788 0.90841109 0.65925562 
106.2 0.13068494 0.3239024 0.53961653 0.40796185 0.97339302 0.60618365 
106.25 0.13303414 0.27157339 0.59945267 0.4002519 1.0263854 0.55107081 
106.3 0.135741 0.21795885 0.68913841 0.39263785 1.0675761 0.49420309 
106.35 0.13882957 0.16327581 0.82077509 0.38519335 1.097003 0.43398434 
106.4 0.14232464 0.10817049 1.0168955 0.37798199 1.1142932 0.36759278 
106.45 0.14624503 0.054210253 1.3211699 0.37106317 1.1185105 0.29163739 
106.5 0.15058562 0.0048918682 1.8227162 0.36449787 1.1082108 0.20416945 
106.55 0.15527377 -0.03244919 2.7065816 0.35835266 1.0821898 0.11114375 
106.6 0.16008879 -0.044887021 4.2918224 0.35269597 1.0418298 0.03728709 
106.65 0.16461791 -0.021265088 6.5860438 0.34757748 0.99359721 0.011921205 
106.7 0.16848195 0.024932113 7.930099 0.34300613 0.94499642 0.015879637 
106.75 0.17163448 0.06900131 7.2017999 0.33896014 0.89799976 0.027879491 
106.8 0.17421283 0.10818823 5.8809085 0.3354165 0.85402596 0.020448653 
106.85 0.17632933 0.14469452 4.7827106 0.33235374 0.81332862 0.0065893261 
106.9 0.17805147 0.17780258 3.9924057 0.32974103 0.77417964 0.0017469231 
106.95 0.17943379 0.20834526 3.4276171 0.32755384 0.73659438 0.00054334354 
107 0.18052061 0.23701161 3.0132811 0.32577032 0.70073146 0.00020656311 
107.05 0.18134779 0.26410934 2.6997817 0.32436877 0.66658187 9.299619e-05 
107.1 0.18194543 0.28980336 2.455689 0.32332799 0.63408458 4.7906051e-05 
107.15 0.18233941 0.31420338 2.26086 0.32262737 0.60316664 2.7483906e-05 
107.2 0.18255232 0.33739343 2.1020432 0.322247 0.57375383 1.720734e-05 
107.25 0.18260393 0.35944355 1.9702628 0.32216755 0.54577416 1.1578815e-05 
107.3 0.18251172 0.38041502 1.8592628 0.32237038 0.51915824 8.2768065e-06 
107.35 0.18229122 0.40036359 1.7645668 0.32283756 0.49383989 6.2282948e-06 
107.4 0.18195628 0.41934061 1.6828934 0.32355174 0.46975607 4.8985175e-06 
107.45 0.18151924 0.43739426 1.6117857 0.32449618 0.4468466 4.003522e-06 
107.5 0.18099116 0.45456991 1.5493681 0.32565477 0.42505431 3.3842109e-06 
107.55 0.180382 0.47091046 1.4941847 0.32701203 0.40432474 2.9472833e-06 
107.6 0.1797007 0.48645666 1.4450876 0.32855299 0.38460612 2.63588e-06 
107.65 0.17895536 0.50124723 1.4011594 0.33026341 0.36584911 2.4142328e-06 
107.7 0.17815326 0.51531887 1.3616586 0.33212945 0.34800687 2.259279e-06 
107.75 0.177301 0.52870661 1.3259785 0.33413795 0.33103478 2.1559001e-06 
107.8 0.17640461 0.54144371 1.2936187 0.33627629 0.31489041 2.0941327e-06 
107.85 0.1754695 0.55356187 1.2641617 0.33853236 0.2995334 2.0674847e-06 
107.9 0.17450064 0.56509113 1.2372574 0.34089464 0.28492537 2.0719058e-06 
107.95 0.17350255 0.57606024 1.2126093 0.34335208 0.27102977 2.1051474e-06 
108 0.17247932 0.58649635 1.1899648 0.34589419 0.25781187 2.16637e-06 
108.05 0.17143475 0.59642541 1.1691073 0.34851098 0.24523865 2.2559134e-06 
108.1 0.17037223 0.60587209 1.1498505 0.35119295 0.23327863 2.375177e-06 
108.15 0.16929494 0.61485994 1.1320324 0.3539311 0.22190194 2.5265826e-06 
108.2 0.16820574 0.62341118 1.1155121 0.3567169 0.21108013 2.7136061e-06 
108.25 0.16710727 0.63154703 1.1001662 0.35954228 0.20078614 2.9408629e-06 
108.3 0.16600196 0.63928783 1.0858862 0.36239961 0.19099423 3.2142548e-06 
108.35 0.16489203 0.64665264 1.0725766 0.36528173 0.18167993 3.5411724e-06 
108.4 0.16377951 0.65365988 1.0601524 0.36818188 0.17281997 3.930767e-06 
108.45 0.16266628 0.66032684 1.0485382 0.37109378 0.16439217 4.3942978e-06 
108.5 0.16155404 0.66667008 1.0376668 0.37401146 0.15637551 4.9455725e-06 
108.55 0.16044438 0.67270535 1.027478 0.3769294 0.14874992 5.6015006e-06 
108.6 0.15933874 0.6784476 1.0179178 0.37984243 0.14149636 6.3827865e-06 
108.65 0.15823846 0.68391114 1.0089372 0.38274577 0.13459671 7.314793e-06 
108.7 0.15714474 0.68910939 1.0004928 0.38563496 0.12803373 8.4286221e-06 
108.75 0.1560587 0.69405532 0.99254447 0.38850588 0.12179105 9.7624588e-06 
108.8 0.15498136 0.69876117 0.98505628 0.39135474 0.11585308 1.136326e-05 
108.85 0.15391365 0.70323849 0.97799546 0.39417806 0.11020502 1.3288854e-05 
108.9 0.15285641 0.70749849 0.97133201 0.39697266 0.10483278 1.561058e-05 
108.95 0.15181042 0.71155161 0.96503878 0.3997356 0.099722981 1.8416593e-05 
109 0.15077639 0.71540785 0.95909071 0.40246424 0.09486293 2.1816002e-05 
109.05 0.14975494 0.71907681 0.95346493 0.40515622 0.090240546 2.5944093e-05 
109.1 0.14874665 0.72256744 0.94814032 0.40780938 0.08584439 3.0968873e-05 
109.15 0.14775205 0.72588831 0.94309765 0.41042179 0.081663586 3.7099333e-05 
109.2 0.14677157 0.72904766 0.93831885 0.41299176 0.077687845 4.4595858e-05 
109.25 0.14580563 0.7320531 0.93378758 0.41551778 0.07390742 5.378338e-05 
109.3 0.14485459 0.73491204 0.92948842 0.41799852 0.070313118 6.5067987e-05 
109.35 0.1439188 0.73763138 0.92540723 0.42043287 0.066896245 7.8957979e-05 
109.4 0.1429985 0.74021763 0.92153072 0.42281985 0.063648656 9.6090487e-05 
109.45 0.14209394 0.74267697 0.91784662 0.42515865 0.060562689 0.00011726529 
109.5 0.14120533 0.74501526 0.9143433 0.42744857 0.057631239 0.00014348772 
109.55 0.14033283 0.74723786 0.91100997 0.42968908 0.054847725 0.00017602318 
109.6 0.1394766 0.74934983 0.90783632 0.43187976 0.052206118 0.00021646656 
109.65 0.13863672 0.75135589 0.90481257 0.43402022 0.049700994 0.00026683052 
109.7 0.1378133 0.7532602 0.9019295 0.43611026 0.047327571 0.00032965819 
109.75 0.13700639 0.75506675 0.89917797 0.43814969 0.045081779 0.00040816682 
109.8 0.13621603 0.75677878 0.89654928 0.4401384 0.042960357 0.00050643127 
109.85 0.13544224 0.75839919 0.89403468 0.4420763 0.04096096 0.00062961882 
109.9 0.13468504 0.75993031 0.8916254 0.44396329 0.039082345 0.00078428927 
109.95 0.13394442 0.76137364 0.88931251 0.44579932 0.037324555 0.00097877975 
110 0.13322039 0.76273 0.88708645 0.44758424 0.035689205 0.001223698 
110.05 0.1325129 0.76399928 0.88493723 0.44931784 0.034179837 0.0015325557 
110.1 0.13182196 0.76518011 0.88285375 0.4509998 0.032802351 0.0019225826 
110.15 0.13114758 0.7662698 0.88082343 0.45262963 0.03156561 0.0024157744 
110.2 0.13048975 0.76726395 0.87883198 0.45420656 0.03048219 0.0030402429 
110.25 0.12984852 0.76815593 0.87686235 0.45572951 0.029569346 0.0038319605 
110.3 0.12922397 0.76893628 0.8748942 0.45719701 0.028850265 0.0048370142 
110.35 0.12861623 0.76959229 0.87290281 0.45860696 0.028355686 0.006114529 
110.4 0.12802549 0.77010679 0.87085748 0.45995656 0.02812599 0.0077404645 
110.45 0.12745202 0.77045709 0.86871982 0.46124205 0.028213918 0.0098125599 
110.5 0.12689625 0.77061343 0.86644149 0.46245849 0.028688077 0.012456796 
110.55 0.12635875 0.77053708 0.86396086 0.46359935 0.029637521 0.015835864 
110.6 0.12584026 0.77017772 0.86119896 0.46465611 0.031177728 0.020160297 
110.65 0.12534185 0.76947033 0.85805404 0.46561784 0.033458412 0.025703155 
110.7 0.12486487 0.76833087 0.8543939 0.46647024 0.036673792 0.03281942 
110.75 0.12441115 0.76665115 0.85004658 0.46719515 0.041076086 0.041971616 
110.8 0.12398307 0.76429188 0.8447867 0.46776927 0.046993323 0.053763427 
110.85 0.12358376 0.76107401 0.83831853 0.46816301 0.054852758 0.068983205 
110.9 0.12321726 0.75676823 0.83025318 0.46833912 0.06521149 0.088658325 
110.95 0.12288888 0.75108212 0.82008088 0.46825096 0.078795709 0.11411791 
111 0.12260545 0.74364555 0.80714017 0.46784091 0.096549019 0.1470516 
111.05 0.12237583 0.73399705 0.79059285 0.46703911 0.11968652 0.18952741 
111.1 0.1222114 0.72157496 0.76942933 0.46576285 0.14974147 0.24387559 
111.15 0.12212664 0.70572525 0.74255878 0.46391821 0.18856834 0.31223917 
111.2 0.12213976 0.68574458 0.70908439 0.46140525 0.23822223 0.39544585 
111.25 0.12227307 0.6609838 0.66888648 0.45812935 0.30057436 0.49086884 
111.3 0.12255284 0.6310243 0.62350273 0.45401978 0.37651977 0.58973068 
111.35 0.12300831 0.59588069 0.57684022 0.44905347 0.46487617 0.67645782 
111.4 0.12366962 0.55609459 0.53477848 0.44327343 0.56166571 0.73396254 
111.45 0.12456533 0.51258898 0.50334179 0.43678972 0.66076434 0.75338662 
111.5 0.12572072 0.46634191 0.48681644 0.42975751 0.75587487 0.73870474 
111.55 0.12715751 0.41810489 0.48743355 0.42234561 0.84235245 0.7014212 
111.6 0.12889493 0.36831138 0.50648797 0.41471106 0.91772127 0.6526072 
111.65 0.13095154 0.31713867 0.54580295 0.40698725 0.98113519 0.5991447 
111.7 0.13334697 0.26463315 0.6090647 0.39928257 1.032578 0.54382849 
111.75 0.13610311 0.21085557 0.70336181 0.39168435 1.072239 0.48664445 
111.8 0.13924427 0.15606013 0.84179968 0.38426453 1.100116 0.42580399 
111.85 0.14279501 0.10097686 1.0488735 0.37708583 1.1157689 0.35836196 
111.9 0.1467725 0.047350351 1.3723809 0.37020755 1.1181847 0.28094238 
111.95 0.1511661 -0.00095383701 1.9104586 0.36369115 1.1058826 0.19211286 
112 0.15588924 -0.035920672 2.8658116 0.357604 1.0778184 0.099683113 
112.05 0.16069557 -0.044039965 4.5655532 0.35201362 1.0359561 0.030990869 
112.1 0.16515598 -0.015996126 6.8757906 0.34696516 0.98732692 0.011669487 
112.15 0.1689243 0.030918367 7.9404106 0.34246218 0.93889421 0.017703256 
112.2 0.17199501 0.074148841 7.0405555 0.33848122 0.89213496 0.029063636 
112.25 0.17450909 0.11297882 5.7242703 0.33500025 0.84866363 0.018726317 
112.3 0.17657186 0.14909047 4.666625 0.33199662 0.80824172 0.0056781876 
112.35 0.17824765 0.18182322 3.9097598 0.32943949 0.76928633 0.0015211081 
112.4 0.17958984 0.21210046 3.3676646 0.32730499 0.7319206 0.00048569677 
112.45 0.18064153 0.24055324 2.9684675 0.32557136 0.69627988 0.00018906305 
112.5 0.18143772 0.26746356 2.665278 0.32421699 0.66234547 8.6747437e-05 
112.55 0.18200789 0.29298654 2.4284165 0.3232207 0.63005406 4.5366425e-05 
112.6 0.18237749 0.3172276 2.2388129 0.32256201 0.59933233 2.6345262e-05 
112.65 0.18256867 0.34026837 2.0838785 0.32222104 0.57010645 1.6659593e-05 
112.7 0.1826009 0.36217749 1.955054 0.3221786 0.54230452 1.1303638e-05 
112.75 0.18249144 0.38301545 1.8463544 0.32241613 0.51585782 8.1369617e-06 
112.8 0.18225554 0.40283725 1.7534823 0.32291576 0.49070042 6.1599244e-06 
112.85 0.18190683 0.42169386 1.6732796 0.32366019 0.4667697 4.8699821e-06 
112.9 0.18145752 0.43963304 1.6033748 0.32463279 0.44400588 3.9983188e-06 
112.95 0.18091851 0.45669982 1.5419538 0.32581756 0.42235214 3.3933743e-06 
113 0.18029962 0.47293681 1.4876052 0.32719904 0.40175435 2.9657972e-06 
113.05 0.17960967 0.48838452 1.4392142 0.32876241 0.38216108 2.660893e-06 
113.1 0.17885666 0.50308132 1.3958889 0.33049339 0.36352333 2.4441333e-06 
113.15 0.17804775 0.51706386 1.3569067 0.3323783 0.34579453 2.293197e-06 
113.2 0.17718951 0.53036678 1.3216761 0.33440405 0.32893035 2.1934311e-06 
113.25 0.17628784 0.54302323 1.2897081 0.33655804 0.31288862 2.1351821e-06 
113.3 0.17534813 0.55506462 1.2605951 0.3388283 0.29762924 2.1121807e-06 
113.35 0.17437527 0.56652087 1.233994 0.3412033 0.28311408 2.1205519e-06 
113.4 0.17337371 0.57742047 1.2096145 0.3436721 0.26930684 2.1581991e-06 
113.45 0.17234755 0.58779049 1.1872094 0.34622428 0.25617298 2.2244283e-06 
113.5 0.17130046 0.59765667 1.1665659 0.34884989 0.24367969 2.3197294e-06 
113.55 0.17023587 0.60704356 1.1475011 0.35153949 0.23179571 2.445667e-06 
113.6 0.16915688 0.61597443 1.129856 0.35428417 0.22049136 2.604851e-06 
113.65 0.16806634 0.62447155 1.113492 0.35707545 0.20973836 2.8009767e-06 
113.7 0.16696686 0.63255596 1.0982878 0.3599053 0.19950981 3.0389201e-06 
113.75 0.16586082 0.6402477 1.0841367 0.36276618 0.18978018 3.3248946e-06 
113.8 0.16475043 0.6475659 1.0709444 0.36565095 0.18052512 3.6666677e-06 
113.85 0.1636377 0.65452874 1.0586275 0.36855295 0.17172149 4.0738464e-06 
113.9 0.16252449 0.66115355 1.0471116 0.37146589 0.1633473 4.5582447e-06 
113.95 0.16141248 0.66745663 1.0363306 0.3743839 0.15538162 5.1343463e-06 
114 0.16030325 0.67345369 1.0262247 0.37730148 0.14780454 5.819888e-06 
114.05 0.15919821 0.67915964 1.016741 0.38021353 0.14059713 6.6365865e-06 
114.1 0.15809868 0.68458855 1.0078313 0.38311529 0.13374138 7.6110491e-06 
114.15 0.15700588 0.68975395 0.99945223 0.38600236 0.12722018 8.7759063e-06 
114.2 0.15592089 0.69466853 0.99156451 0.38887066 0.12101724 1.0171231e-05 
114.25 0.15484472 0.69934458 0.98413259 0.39171645 0.11511709 1.1846307e-05 
114.3 0.15377828 0.70379359 0.97712404 0.39453626 0.10950501 1.3861843e-05 
114.35 0.15272243 0.70802659 0.97050929 0.39732695 0.10416701 1.629275e-05 
114.4 0.15167794 0.71205401 0.96426141 0.40008566 0.099089824 1.9231607e-05 
114.45 0.15064546 0.71588582 0.95835567 0.40280974 0.094260804 2.279304e-05 
114.5 0.14962566 0.71953148 0.95276934 0.40549687 0.089667976 2.7119188e-05 
114.55 0.14861909 0.72299999 0.94748175 0.40814492 0.085299961 3.2386615e-05 
114.6 0.14762625 0.72629976 0.94247365 0.410752 0.081145979 3.8815004e-05 
114.65 0.1466476 0.72943896 0.93772727 0.41331643 0.077195808 4.6678106e-05 
114.7 0.14568354 0.73242527 0.93322635 0.41583672 0.073439777 5.6317611e-05 
114.75 0.14473444 0.73526591 0.92895567 0.4183116 0.069868758 6.8160633e-05 
114.8 0.1438006 0.73796779 0.92490119 0.42073992 0.066474147 8.274187e-05 
114.85 0.1428823 0.74053741 0.92104977 0.42312077 0.063247859 0.0001007317 
114.9 0.14197977 0.74298084 0.91738921 0.42545334 0.060182322 0.00012297176 
114.95 0.14109321 0.74530387 0.913908 0.42773694 0.057270505 0.00015052019 
115 0.14022279 0.7475118 0.91059536 0.42997107 0.054505911 0.0001847091 
115.05 0.13936864 0.74960977 0.90744108 0.43215528 0.051882621 0.00022721771 
115.1 0.13853085 0.75160223 0.9044354 0.43428925 0.049395308 0.00028016549 
115.15 0.13770954 0.75349343 0.90156913 0.43637276 0.047039319 0.00034623087 
115.2 0.13690475 0.75528717 0.89883322 0.43840563 0.04481072 0.00042880289 
115.25 0.13611652 0.75698668 0.89621878 0.44038773 0.042706415 0.0005321746 
115.3 0.13534486 0.75859475 0.89371717 0.44231898 0.040724274 0.00066179084 
115.35 0.13458981 0.76011354 0.89131951 0.44419926 0.038863279 0.00082456478 
115.4 0.13385133 0.76154441 0.88901669 0.44602853 0.037123781 0.0010292839 
115.45 0.13312943 0.76288807 0.88679916 0.4478066 0.035507765 0.0012871308 
115.5 0.1324241 0.76414406 0.88465655 0.44953325 0.034019221 0.0016123513 
115.55 0.13173534 0.76531094 0.88257754 0.45120814 0.032664627 0.0020231146 
115.6 0.13106313 0.7663855 0.88054913 0.45283067 0.031453576 0.0025426194 
115.65 0.1304075 0.76736301 0.87855655 0.45440003 0.030399552 0.0032005201 
115.7 0.12976851 0.76823622 0.87658203 0.45591506 0.029520972 0.0040347702 
115.75 0.12914622 0.76899511 0.87460446 0.45737416 0.028842499 0.0050940053 
115.8 0.12854078 0.76962608 0.87259775 0.4587751 0.028396761 0.0064406334 
115.85 0.12795243 0.77011085 0.87052989 0.4601149 0.028226554 0.0081548532 
115.9 0.12738146 0.77042532 0.86836052 0.46138951 0.028387716 0.010339889 
115.95 0.1268283 0.77053809 0.86603862 0.46259373 0.028952839 0.013128833 
116 0.12629358 0.77040803 0.86349934 0.46372062 0.030016122 0.016693626 
116.05 0.12577811 0.76998198 0.86065924 0.4647612 0.031699695 0.021256858 
116.1 0.12528299 0.76919127 0.85741067 0.46570385 0.034161892 0.02710736 
116.15 0.12480969 0.7679472 0.85361397 0.46653354 0.03760815 0.034620773 
116.2 0.12436014 0.76613533 0.84908688 0.46723104 0.042305328 0.044286713 
116.25 0.12393685 0.76360875 0.84359062 0.46777186 0.048600573 0.056744352 
116.3 0.12354315 0.76017851 0.83681154 0.4681249 0.056946158 0.072828174 
116.35 0.12318332 0.75560296 0.82833749 0.46825096 0.067931801 0.093624458 
116.4 0.12286297 0.74957424 0.81762904 0.46810126 0.082325868 0.12053464 
116.45 0.12258933 0.74170387 0.80398864 0.46761566 0.10112539 0.15532951 
116.5 0.12237175 0.73150921 0.78653979 0.46672153 0.12561005 0.20014863 
116.55 0.12222221 0.71840763 0.76424426 0.46533358 0.15738355 0.25733393 
116.6 0.12215597 0.70172948 0.73602241 0.46335605 0.19835867 0.32886809 
116.65 0.12219209 0.6807723 0.70108449 0.46068898 0.2505936 0.4150492 
116.7 0.12235375 0.65491986 0.6595884 0.45724118 0.31582937 0.51214415 
116.75 0.12266799 0.62383091 0.6135428 0.45295027 0.39460781 0.6098274 
116.8 0.12316442 0.58763224 0.56736314 0.44780615 0.48517343 0.69153166 
116.85 0.12387304 0.54696763 0.52714264 0.44186705 0.58297843 0.74113858 
116.9 0.12482182 0.50280088 0.49865013 0.43525505 0.68167853 0.7525233 
116.95 0.12603521 0.45607868 0.48569357 0.42813081 0.77521873 0.73196018 
117 0.12753427 0.40748522 0.49018466 0.42066216 0.85942596 0.69142121 
117.05 0.12933795 0.35739061 0.51341623 0.41300163 0.93223888 0.64121121 
117.1 0.13146491 0.30593309 0.55750591 0.40527704 0.99305254 0.58724636 
117.15 0.13393518 0.25315005 0.62672615 0.39759177 1.0419369 0.53160864 
117.2 0.13677117 0.19912757 0.72918481 0.3900294 1.0790654 0.47383389 
117.25 0.13999756 0.14419425 0.8798489 0.38265938 1.1043575 0.41184309 
117.3 0.14363818 0.089241639 1.1068944 0.37554321 1.117256 0.34251687 
117.35 0.14770652 0.036352988 1.4659183 0.36874023 1.1166233 0.2625955 
117.4 0.15218082 -0.0099114431 2.0719597 0.36231312 1.1009523 0.17179348 
117.45 0.15694773 -0.040333789 3.1582878 0.35633022 1.0695722 0.08150392 
117.5 0.16171664 -0.040795974 5.0439882 0.3508566 1.0255234 0.022648621 
117.55 0.16604353 -0.0061854613 7.2860599 0.34592924 0.97655398 0.011809587 
117.6 0.1696496 0.040950887 7.8505368 0.34154323 0.92845184 0.020648714 
117.65 0.17258675 0.082897201 6.7434373 0.33767375 0.88223392 0.028711364 
117.7 0.17499509 0.12119973 5.4624057 0.33430022 0.83962339 0.014957458 
117.75 0.17696816 0.15654111 4.4770436 0.33139712 0.79956746 0.0041976189 
117.8 0.17856668 0.18865106 3.7751167 0.3289347 0.76093465 0.0011563773 
117.85 0.17984192 0.21849194 3.269676 0.32689014 0.72394347 0.00038638379 
117.9 0.1808349 0.24658903 2.8948812 0.32524168 0.68868142 0.00015643249 
117.95 0.18157923 0.27318421 2.6083567 0.32396778 0.65511388 7.4063035e-05 
118 0.18210346 0.29841796 2.3832352 0.3230474 0.62317359 3.9712999e-05 
118.05 0.1824322 0.3223891 2.2021556 0.3224602 0.59278667 2.3532672e-05 
118.1 0.18258701 0.34517586 2.0535822 0.32218644 0.56387961 1.5130098e-05 
118.15 0.18258683 0.36684474 1.9296216 0.32220709 0.53638119 1.040917e-05 
118.2 0.18244846 0.38745496 1.8247203 0.32250372 0.51022321 7.5815933e-06 
118.25 0.18218677 0.4070605 1.7348701 0.32305861 0.48534057 5.7976058e-06 
118.3 0.18181506 0.4257116 1.6571103 0.3238546 0.46167117 4.6237551e-06 
118.35 0.18134524 0.44345537 1.5892087 0.32487518 0.439156 3.8253115e-06 
118.4 0.18078797 0.4603363 1.5294507 0.32610446 0.41773874 3.2685434e-06 
118.45 0.18015282 0.4763965 1.4764975 0.32752714 0.39736596 2.8739098e-06 
118.5 0.17944843 0.49167603 1.4292892 0.32912853 0.37798667 2.5923623e-06 
118.55 0.1786826 0.50621289 1.3869749 0.3308945 0.3595525 2.3927551e-06 
118.6 0.17786239 0.52004319 1.3488636 0.33281147 0.34201735 2.2548695e-06 
118.65 0.17699417 0.53320134 1.3143886 0.33486646 0.32533738 2.1654071e-06 
118.7 0.17608376 0.54572004 1.2830803 0.33704701 0.30947086 2.1156175e-06 
118.75 0.17513642 0.55763036 1.2545465 0.33934125 0.29437819 2.099858e-06 
118.8 0.17415693 0.56896192 1.2284567 0.34173778 0.28002158 2.1147052e-06 
118.85 0.17314968 0.57974291 1.204531 0.34422579 0.26636514 2.1584062e-06 
118.9 0.17211863 0.59000009 1.1825299 0.34679493 0.25337476 2.2305442e-06 
